id,data,sku,cod_filial,filial,unidade
1211,2024-12-05,2938,101032,RUA,KG
1212,2024-12-06,2938,101032,RUA,KG
1213,2024-12-07,2938,101032,RUA,KG
1214,2024-12-08,2938,101032,RUA,KG
1215,2024-12-09,2938,101032,RUA,KG
1216,2024-12-10,2938,101032,RUA,KG
1217,2024-12-11,2938,101032,RUA,KG
1218,2024-12-12,2938,101032,RUA,KG
1219,2024-12-13,2938,101032,RUA,KG
1220,2024-12-14,2938,101032,RUA,KG
1221,2024-12-15,2938,101032,RUA,KG
1222,2024-12-16,2938,101032,RUA,KG
1223,2024-12-17,2938,101032,RUA,KG
1224,2024-12-18,2938,101032,RUA,KG
1225,2024-12-19,2938,101032,RUA,KG
1226,2024-12-20,2938,101032,RUA,KG
1227,2024-12-21,2938,101032,RUA,KG
1228,2024-12-23,2938,101032,RUA,KG
1229,2024-12-24,2938,101032,RUA,KG
1230,2024-12-26,2938,101032,RUA,KG
1231,2024-12-27,2938,101032,RUA,KG
1232,2024-12-28,2938,101032,RUA,KG
1233,2024-12-30,2938,101032,RUA,KG
1234,2024-12-31,2938,101032,RUA,KG
1235,2024-12-04,2938,101042,SHOPPING,KG
1236,2024-12-06,2938,101042,SHOPPING,KG
1237,2024-12-07,2938,101042,SHOPPING,KG
1238,2024-12-08,2938,101042,SHOPPING,KG
1239,2024-12-09,2938,101042,SHOPPING,KG
1240,2024-12-10,2938,101042,SHOPPING,KG
1241,2024-12-11,2938,101042,SHOPPING,KG
1242,2024-12-12,2938,101042,SHOPPING,KG
1243,2024-12-13,2938,101042,SHOPPING,KG
1244,2024-12-14,2938,101042,SHOPPING,KG
1245,2024-12-15,2938,101042,SHOPPING,KG
1246,2024-12-16,2938,101042,SHOPPING,KG
1247,2024-12-17,2938,101042,SHOPPING,KG
1248,2024-12-18,2938,101042,SHOPPING,KG
1249,2024-12-19,2938,101042,SHOPPING,KG
1250,2024-12-20,2938,101042,SHOPPING,KG
1251,2024-12-21,2938,101042,SHOPPING,KG
1252,2024-12-22,2938,101042,SHOPPING,KG
1253,2024-12-26,2938,101042,SHOPPING,KG
1254,2024-12-27,2938,101042,SHOPPING,KG
1255,2024-12-28,2938,101042,SHOPPING,KG
1256,2024-12-29,2938,101042,SHOPPING,KG
1257,2024-12-30,2938,101042,SHOPPING,KG
1258,2024-12-02,2987,101032,RUA,KG
1259,2024-12-03,2987,101032,RUA,KG
1260,2024-12-04,2987,101032,RUA,KG
1261,2024-12-05,2987,101032,RUA,KG
1262,2024-12-06,2987,101032,RUA,KG
1263,2024-12-07,2987,101032,RUA,KG
1264,2024-12-08,2987,101032,RUA,KG
1265,2024-12-09,2987,101032,RUA,KG
1266,2024-12-10,2987,101032,RUA,KG
1267,2024-12-11,2987,101032,RUA,KG
1268,2024-12-12,2987,101032,RUA,KG
1269,2024-12-13,2987,101032,RUA,KG
1270,2024-12-14,2987,101032,RUA,KG
1271,2024-12-15,2987,101032,RUA,KG
1272,2024-12-16,2987,101032,RUA,KG
1273,2024-12-17,2987,101032,RUA,KG
1274,2024-12-18,2987,101032,RUA,KG
1275,2024-12-19,2987,101032,RUA,KG
1276,2024-12-20,2987,101032,RUA,KG
1277,2024-12-21,2987,101032,RUA,KG
1278,2024-12-22,2987,101032,RUA,KG
1279,2024-12-23,2987,101032,RUA,KG
1280,2024-12-24,2987,101032,RUA,KG
1281,2024-12-26,2987,101032,RUA,KG
1282,2024-12-27,2987,101032,RUA,KG
1283,2024-12-28,2987,101032,RUA,KG
1284,2024-12-30,2987,101032,RUA,KG
1285,2024-12-31,2987,101032,RUA,KG
1286,2024-12-01,2987,101042,SHOPPING,KG
1287,2024-12-02,2987,101042,SHOPPING,KG
1288,2024-12-03,2987,101042,SHOPPING,KG
1289,2024-12-04,2987,101042,SHOPPING,KG
1290,2024-12-05,2987,101042,SHOPPING,KG
1291,2024-12-06,2987,101042,SHOPPING,KG
1292,2024-12-07,2987,101042,SHOPPING,KG
1293,2024-12-08,2987,101042,SHOPPING,KG
1294,2024-12-09,2987,101042,SHOPPING,KG
1295,2024-12-10,2987,101042,SHOPPING,KG
1296,2024-12-11,2987,101042,SHOPPING,KG
1297,2024-12-12,2987,101042,SHOPPING,KG
1298,2024-12-13,2987,101042,SHOPPING,KG
1299,2024-12-14,2987,101042,SHOPPING,KG
1300,2024-12-15,2987,101042,SHOPPING,KG
1301,2024-12-16,2987,101042,SHOPPING,KG
1302,2024-12-17,2987,101042,SHOPPING,KG
1303,2024-12-18,2987,101042,SHOPPING,KG
1304,2024-12-19,2987,101042,SHOPPING,KG
1305,2024-12-20,2987,101042,SHOPPING,KG
1306,2024-12-21,2987,101042,SHOPPING,KG
1307,2024-12-22,2987,101042,SHOPPING,KG
1308,2024-12-23,2987,101042,SHOPPING,KG
1309,2024-12-24,2987,101042,SHOPPING,KG
1310,2024-12-26,2987,101042,SHOPPING,KG
1311,2024-12-27,2987,101042,SHOPPING,KG
1312,2024-12-28,2987,101042,SHOPPING,KG
1313,2024-12-29,2987,101042,SHOPPING,KG
1314,2024-12-30,2987,101042,SHOPPING,KG
1315,2024-12-31,2987,101042,SHOPPING,KG
1316,2024-12-02,3075,101032,RUA,KG
1317,2024-12-03,3075,101032,RUA,KG
1318,2024-12-04,3075,101032,RUA,KG
1319,2024-12-05,3075,101032,RUA,KG
1320,2024-12-06,3075,101032,RUA,KG
1321,2024-12-07,3075,101032,RUA,KG
1322,2024-12-08,3075,101032,RUA,KG
1323,2024-12-09,3075,101032,RUA,KG
1324,2024-12-10,3075,101032,RUA,KG
1325,2024-12-11,3075,101032,RUA,KG
1326,2024-12-12,3075,101032,RUA,KG
1327,2024-12-13,3075,101032,RUA,KG
1328,2024-12-14,3075,101032,RUA,KG
1329,2024-12-16,3075,101032,RUA,KG
1330,2024-12-17,3075,101032,RUA,KG
1331,2024-12-18,3075,101032,RUA,KG
1332,2024-12-19,3075,101032,RUA,KG
1333,2024-12-20,3075,101032,RUA,KG
1334,2024-12-21,3075,101032,RUA,KG
1335,2024-12-22,3075,101032,RUA,KG
1336,2024-12-23,3075,101032,RUA,KG
1337,2024-12-24,3075,101032,RUA,KG
1338,2024-12-26,3075,101032,RUA,KG
1339,2024-12-27,3075,101032,RUA,KG
1340,2024-12-28,3075,101032,RUA,KG
1341,2024-12-30,3075,101032,RUA,KG
1342,2024-12-31,3075,101032,RUA,KG
1343,2024-12-01,3075,101042,SHOPPING,KG
1344,2024-12-02,3075,101042,SHOPPING,KG
1345,2024-12-03,3075,101042,SHOPPING,KG
1346,2024-12-04,3075,101042,SHOPPING,KG
1347,2024-12-05,3075,101042,SHOPPING,KG
1348,2024-12-06,3075,101042,SHOPPING,KG
1349,2024-12-07,3075,101042,SHOPPING,KG
1350,2024-12-08,3075,101042,SHOPPING,KG
1351,2024-12-09,3075,101042,SHOPPING,KG
1352,2024-12-10,3075,101042,SHOPPING,KG
1353,2024-12-11,3075,101042,SHOPPING,KG
1354,2024-12-12,3075,101042,SHOPPING,KG
1355,2024-12-13,3075,101042,SHOPPING,KG
1356,2024-12-14,3075,101042,SHOPPING,KG
1357,2024-12-15,3075,101042,SHOPPING,KG
1358,2024-12-16,3075,101042,SHOPPING,KG
1359,2024-12-17,3075,101042,SHOPPING,KG
1360,2024-12-18,3075,101042,SHOPPING,KG
1361,2024-12-19,3075,101042,SHOPPING,KG
1362,2024-12-20,3075,101042,SHOPPING,KG
1363,2024-12-21,3075,101042,SHOPPING,KG
1364,2024-12-23,3075,101042,SHOPPING,KG
1365,2024-12-26,3075,101042,SHOPPING,KG
1366,2024-12-27,3075,101042,SHOPPING,KG
1367,2024-12-28,3075,101042,SHOPPING,KG
1368,2024-12-29,3075,101042,SHOPPING,KG
1369,2024-12-30,3075,101042,SHOPPING,KG
1370,2024-12-31,3075,101042,SHOPPING,KG
1371,2024-12-02,3407,101032,RUA,KG
1372,2024-12-03,3407,101032,RUA,KG
1373,2024-12-04,3407,101032,RUA,KG
1374,2024-12-05,3407,101032,RUA,KG
1375,2024-12-06,3407,101032,RUA,KG
1376,2024-12-07,3407,101032,RUA,KG
1377,2024-12-08,3407,101032,RUA,KG
1378,2024-12-09,3407,101032,RUA,KG
1379,2024-12-10,3407,101032,RUA,KG
1380,2024-12-11,3407,101032,RUA,KG
1381,2024-12-12,3407,101032,RUA,KG
1382,2024-12-13,3407,101032,RUA,KG
1383,2024-12-14,3407,101032,RUA,KG
1384,2024-12-15,3407,101032,RUA,KG
1385,2024-12-16,3407,101032,RUA,KG
1386,2024-12-17,3407,101032,RUA,KG
1387,2024-12-18,3407,101032,RUA,KG
1388,2024-12-19,3407,101032,RUA,KG
1389,2024-12-20,3407,101032,RUA,KG
1390,2024-12-21,3407,101032,RUA,KG
1391,2024-12-22,3407,101032,RUA,KG
1392,2024-12-23,3407,101032,RUA,KG
1393,2024-12-24,3407,101032,RUA,KG
1394,2024-12-26,3407,101032,RUA,KG
1395,2024-12-27,3407,101032,RUA,KG
1396,2024-12-28,3407,101032,RUA,KG
1397,2024-12-30,3407,101032,RUA,KG
1398,2024-12-31,3407,101032,RUA,KG
1399,2024-12-01,3407,101042,SHOPPING,KG
1400,2024-12-02,3407,101042,SHOPPING,KG
1401,2024-12-03,3407,101042,SHOPPING,KG
1402,2024-12-04,3407,101042,SHOPPING,KG
1403,2024-12-05,3407,101042,SHOPPING,KG
1404,2024-12-06,3407,101042,SHOPPING,KG
1405,2024-12-07,3407,101042,SHOPPING,KG
1406,2024-12-08,3407,101042,SHOPPING,KG
1407,2024-12-09,3407,101042,SHOPPING,KG
1408,2024-12-10,3407,101042,SHOPPING,KG
1409,2024-12-11,3407,101042,SHOPPING,KG
1410,2024-12-12,3407,101042,SHOPPING,KG
1411,2024-12-13,3407,101042,SHOPPING,KG
1412,2024-12-14,3407,101042,SHOPPING,KG
1413,2024-12-15,3407,101042,SHOPPING,KG
1414,2024-12-16,3407,101042,SHOPPING,KG
1415,2024-12-17,3407,101042,SHOPPING,KG
1416,2024-12-18,3407,101042,SHOPPING,KG
1417,2024-12-19,3407,101042,SHOPPING,KG
1418,2024-12-20,3407,101042,SHOPPING,KG
1419,2024-12-21,3407,101042,SHOPPING,KG
1420,2024-12-22,3407,101042,SHOPPING,KG
1421,2024-12-23,3407,101042,SHOPPING,KG
1422,2024-12-24,3407,101042,SHOPPING,KG
1423,2024-12-26,3407,101042,SHOPPING,KG
1424,2024-12-27,3407,101042,SHOPPING,KG
1425,2024-12-28,3407,101042,SHOPPING,KG
1426,2024-12-29,3407,101042,SHOPPING,KG
1427,2024-12-30,3407,101042,SHOPPING,KG
1428,2024-12-31,3407,101042,SHOPPING,KG
1429,2024-12-02,3449,101032,RUA,KG
1430,2024-12-03,3449,101032,RUA,KG
1431,2024-12-04,3449,101032,RUA,KG
1432,2024-12-05,3449,101032,RUA,KG
1433,2024-12-06,3449,101032,RUA,KG
1434,2024-12-07,3449,101032,RUA,KG
1435,2024-12-08,3449,101032,RUA,KG
1436,2024-12-09,3449,101032,RUA,KG
1437,2024-12-10,3449,101032,RUA,KG
1438,2024-12-11,3449,101032,RUA,KG
1439,2024-12-12,3449,101032,RUA,KG
1440,2024-12-13,3449,101032,RUA,KG
1441,2024-12-14,3449,101032,RUA,KG
1442,2024-12-15,3449,101032,RUA,KG
1443,2024-12-16,3449,101032,RUA,KG
1444,2024-12-17,3449,101032,RUA,KG
1445,2024-12-18,3449,101032,RUA,KG
1446,2024-12-19,3449,101032,RUA,KG
1447,2024-12-20,3449,101032,RUA,KG
1448,2024-12-21,3449,101032,RUA,KG
1449,2024-12-22,3449,101032,RUA,KG
1450,2024-12-23,3449,101032,RUA,KG
1451,2024-12-24,3449,101032,RUA,KG
1452,2024-12-26,3449,101032,RUA,KG
1453,2024-12-27,3449,101032,RUA,KG
1454,2024-12-28,3449,101032,RUA,KG
1455,2024-12-30,3449,101032,RUA,KG
1456,2024-12-31,3449,101032,RUA,KG
1457,2024-12-01,3449,101042,SHOPPING,KG
1458,2024-12-02,3449,101042,SHOPPING,KG
1459,2024-12-03,3449,101042,SHOPPING,KG
1460,2024-12-04,3449,101042,SHOPPING,KG
1461,2024-12-05,3449,101042,SHOPPING,KG
1462,2024-12-06,3449,101042,SHOPPING,KG
1463,2024-12-07,3449,101042,SHOPPING,KG
1464,2024-12-08,3449,101042,SHOPPING,KG
1465,2024-12-09,3449,101042,SHOPPING,KG
1466,2024-12-10,3449,101042,SHOPPING,KG
1467,2024-12-11,3449,101042,SHOPPING,KG
1468,2024-12-12,3449,101042,SHOPPING,KG
1469,2024-12-13,3449,101042,SHOPPING,KG
1470,2024-12-14,3449,101042,SHOPPING,KG
1471,2024-12-15,3449,101042,SHOPPING,KG
1472,2024-12-16,3449,101042,SHOPPING,KG
1473,2024-12-17,3449,101042,SHOPPING,KG
1474,2024-12-18,3449,101042,SHOPPING,KG
1475,2024-12-19,3449,101042,SHOPPING,KG
1476,2024-12-20,3449,101042,SHOPPING,KG
1477,2024-12-21,3449,101042,SHOPPING,KG
1478,2024-12-22,3449,101042,SHOPPING,KG
1479,2024-12-23,3449,101042,SHOPPING,KG
1480,2024-12-24,3449,101042,SHOPPING,KG
1481,2024-12-26,3449,101042,SHOPPING,KG
1482,2024-12-27,3449,101042,SHOPPING,KG
1483,2024-12-28,3449,101042,SHOPPING,KG
1484,2024-12-29,3449,101042,SHOPPING,KG
1485,2024-12-30,3449,101042,SHOPPING,KG
1486,2024-12-31,3449,101042,SHOPPING,KG
1487,2024-12-02,3641,101032,RUA,KG
1488,2024-12-03,3641,101032,RUA,KG
1489,2024-12-04,3641,101032,RUA,KG
1490,2024-12-05,3641,101032,RUA,KG
1491,2024-12-06,3641,101032,RUA,KG
1492,2024-12-07,3641,101032,RUA,KG
1493,2024-12-08,3641,101032,RUA,KG
1494,2024-12-09,3641,101032,RUA,KG
1495,2024-12-10,3641,101032,RUA,KG
1496,2024-12-11,3641,101032,RUA,KG
1497,2024-12-12,3641,101032,RUA,KG
1498,2024-12-13,3641,101032,RUA,KG
1499,2024-12-14,3641,101032,RUA,KG
1500,2024-12-15,3641,101032,RUA,KG
1501,2024-12-16,3641,101032,RUA,KG
1502,2024-12-17,3641,101032,RUA,KG
1503,2024-12-18,3641,101032,RUA,KG
1504,2024-12-19,3641,101032,RUA,KG
1505,2024-12-20,3641,101032,RUA,KG
1506,2024-12-21,3641,101032,RUA,KG
1507,2024-12-22,3641,101032,RUA,KG
1508,2024-12-23,3641,101032,RUA,KG
1509,2024-12-24,3641,101032,RUA,KG
1510,2024-12-26,3641,101032,RUA,KG
1511,2024-12-27,3641,101032,RUA,KG
1512,2024-12-28,3641,101032,RUA,KG
1513,2024-12-30,3641,101032,RUA,KG
1514,2024-12-01,3641,101042,SHOPPING,KG
1515,2024-12-02,3641,101042,SHOPPING,KG
1516,2024-12-03,3641,101042,SHOPPING,KG
1517,2024-12-04,3641,101042,SHOPPING,KG
1518,2024-12-05,3641,101042,SHOPPING,KG
1519,2024-12-06,3641,101042,SHOPPING,KG
1520,2024-12-07,3641,101042,SHOPPING,KG
1521,2024-12-08,3641,101042,SHOPPING,KG
1522,2024-12-09,3641,101042,SHOPPING,KG
1523,2024-12-10,3641,101042,SHOPPING,KG
1524,2024-12-11,3641,101042,SHOPPING,KG
1525,2024-12-12,3641,101042,SHOPPING,KG
1526,2024-12-13,3641,101042,SHOPPING,KG
1527,2024-12-14,3641,101042,SHOPPING,KG
1528,2024-12-15,3641,101042,SHOPPING,KG
1529,2024-12-16,3641,101042,SHOPPING,KG
1530,2024-12-17,3641,101042,SHOPPING,KG
1531,2024-12-18,3641,101042,SHOPPING,KG
1532,2024-12-19,3641,101042,SHOPPING,KG
1533,2024-12-20,3641,101042,SHOPPING,KG
1534,2024-12-21,3641,101042,SHOPPING,KG
1535,2024-12-22,3641,101042,SHOPPING,KG
1536,2024-12-23,3641,101042,SHOPPING,KG
1537,2024-12-26,3641,101042,SHOPPING,KG
1538,2024-12-27,3641,101042,SHOPPING,KG
1539,2024-12-28,3641,101042,SHOPPING,KG
1540,2024-12-29,3641,101042,SHOPPING,KG
1541,2024-12-02,4446,101032,RUA,KG
1542,2024-12-03,4446,101032,RUA,KG
1543,2024-12-04,4446,101032,RUA,KG
1544,2024-12-05,4446,101032,RUA,KG
1545,2024-12-06,4446,101032,RUA,KG
1546,2024-12-07,4446,101032,RUA,KG
1547,2024-12-08,4446,101032,RUA,KG
1548,2024-12-09,4446,101032,RUA,KG
1549,2024-12-10,4446,101032,RUA,KG
1550,2024-12-11,4446,101032,RUA,KG
1551,2024-12-12,4446,101032,RUA,KG
1552,2024-12-13,4446,101032,RUA,KG
1553,2024-12-14,4446,101032,RUA,KG
1554,2024-12-16,4446,101032,RUA,KG
1555,2024-12-17,4446,101032,RUA,KG
1556,2024-12-18,4446,101032,RUA,KG
1557,2024-12-19,4446,101032,RUA,KG
1558,2024-12-20,4446,101032,RUA,KG
1559,2024-12-21,4446,101032,RUA,KG
1560,2024-12-22,4446,101032,RUA,KG
1561,2024-12-23,4446,101032,RUA,KG
1562,2024-12-24,4446,101032,RUA,KG
1563,2024-12-26,4446,101032,RUA,KG
1564,2024-12-27,4446,101032,RUA,KG
1565,2024-12-28,4446,101032,RUA,KG
1566,2024-12-30,4446,101032,RUA,KG
1567,2024-12-31,4446,101032,RUA,KG
1568,2024-12-01,4446,101042,SHOPPING,KG
1569,2024-12-02,4446,101042,SHOPPING,KG
1570,2024-12-03,4446,101042,SHOPPING,KG
1571,2024-12-04,4446,101042,SHOPPING,KG
1572,2024-12-05,4446,101042,SHOPPING,KG
1573,2024-12-06,4446,101042,SHOPPING,KG
1574,2024-12-07,4446,101042,SHOPPING,KG
1575,2024-12-08,4446,101042,SHOPPING,KG
1576,2024-12-09,4446,101042,SHOPPING,KG
1577,2024-12-10,4446,101042,SHOPPING,KG
1578,2024-12-11,4446,101042,SHOPPING,KG
1579,2024-12-12,4446,101042,SHOPPING,KG
1580,2024-12-13,4446,101042,SHOPPING,KG
1581,2024-12-14,4446,101042,SHOPPING,KG
1582,2024-12-15,4446,101042,SHOPPING,KG
1583,2024-12-16,4446,101042,SHOPPING,KG
1584,2024-12-17,4446,101042,SHOPPING,KG
1585,2024-12-18,4446,101042,SHOPPING,KG
1586,2024-12-19,4446,101042,SHOPPING,KG
1587,2024-12-20,4446,101042,SHOPPING,KG
1588,2024-12-21,4446,101042,SHOPPING,KG
1589,2024-12-22,4446,101042,SHOPPING,KG
1590,2024-12-24,4446,101042,SHOPPING,KG
1591,2024-12-26,4446,101042,SHOPPING,KG
1592,2024-12-27,4446,101042,SHOPPING,KG
1593,2024-12-28,4446,101042,SHOPPING,KG
1594,2024-12-29,4446,101042,SHOPPING,KG
1595,2024-12-30,4446,101042,SHOPPING,KG
1596,2024-12-31,4446,101042,SHOPPING,KG
1597,2024-12-02,4871,101032,RUA,KG
1598,2024-12-03,4871,101032,RUA,KG
1599,2024-12-04,4871,101032,RUA,KG
1600,2024-12-05,4871,101032,RUA,KG
1601,2024-12-06,4871,101032,RUA,KG
1602,2024-12-07,4871,101032,RUA,KG
1603,2024-12-08,4871,101032,RUA,KG
1604,2024-12-09,4871,101032,RUA,KG
1605,2024-12-10,4871,101032,RUA,KG
1606,2024-12-11,4871,101032,RUA,KG
1607,2024-12-13,4871,101032,RUA,KG
1608,2024-12-14,4871,101032,RUA,KG
1609,2024-12-15,4871,101032,RUA,KG
1610,2024-12-16,4871,101032,RUA,KG
1611,2024-12-17,4871,101032,RUA,KG
1612,2024-12-18,4871,101032,RUA,KG
1613,2024-12-19,4871,101032,RUA,KG
1614,2024-12-20,4871,101032,RUA,KG
1615,2024-12-21,4871,101032,RUA,KG
1616,2024-12-22,4871,101032,RUA,KG
1617,2024-12-23,4871,101032,RUA,KG
1618,2024-12-24,4871,101032,RUA,KG
1619,2024-12-26,4871,101032,RUA,KG
1620,2024-12-27,4871,101032,RUA,KG
1621,2024-12-28,4871,101032,RUA,KG
1622,2024-12-30,4871,101032,RUA,KG
1623,2024-12-31,4871,101032,RUA,KG
1624,2024-12-01,4871,101042,SHOPPING,KG
1625,2024-12-02,4871,101042,SHOPPING,KG
1626,2024-12-03,4871,101042,SHOPPING,KG
1627,2024-12-04,4871,101042,SHOPPING,KG
1628,2024-12-05,4871,101042,SHOPPING,KG
1629,2024-12-06,4871,101042,SHOPPING,KG
1630,2024-12-07,4871,101042,SHOPPING,KG
1631,2024-12-08,4871,101042,SHOPPING,KG
1632,2024-12-09,4871,101042,SHOPPING,KG
1633,2024-12-10,4871,101042,SHOPPING,KG
1634,2024-12-13,4871,101042,SHOPPING,KG
1635,2024-12-14,4871,101042,SHOPPING,KG
1636,2024-12-15,4871,101042,SHOPPING,KG
1637,2024-12-16,4871,101042,SHOPPING,KG
1638,2024-12-17,4871,101042,SHOPPING,KG
1639,2024-12-18,4871,101042,SHOPPING,KG
1640,2024-12-19,4871,101042,SHOPPING,KG
1641,2024-12-20,4871,101042,SHOPPING,KG
1642,2024-12-21,4871,101042,SHOPPING,KG
1643,2024-12-22,4871,101042,SHOPPING,KG
1644,2024-12-23,4871,101042,SHOPPING,KG
1645,2024-12-24,4871,101042,SHOPPING,KG
1646,2024-12-26,4871,101042,SHOPPING,KG
1647,2024-12-27,4871,101042,SHOPPING,KG
1648,2024-12-28,4871,101042,SHOPPING,KG
1649,2024-12-29,4871,101042,SHOPPING,KG
1650,2024-12-30,4871,101042,SHOPPING,KG
1651,2024-12-31,4871,101042,SHOPPING,KG
1652,2024-12-02,6159,101032,RUA,KG
1653,2024-12-03,6159,101032,RUA,KG
1654,2024-12-04,6159,101032,RUA,KG
1655,2024-12-05,6159,101032,RUA,KG
1656,2024-12-06,6159,101032,RUA,KG
1657,2024-12-07,6159,101032,RUA,KG
1658,2024-12-08,6159,101032,RUA,KG
1659,2024-12-09,6159,101032,RUA,KG
1660,2024-12-10,6159,101032,RUA,KG
1661,2024-12-11,6159,101032,RUA,KG
1662,2024-12-12,6159,101032,RUA,KG
1663,2024-12-13,6159,101032,RUA,KG
1664,2024-12-14,6159,101032,RUA,KG
1665,2024-12-15,6159,101032,RUA,KG
1666,2024-12-16,6159,101032,RUA,KG
1667,2024-12-17,6159,101032,RUA,KG
1668,2024-12-18,6159,101032,RUA,KG
1669,2024-12-19,6159,101032,RUA,KG
1670,2024-12-20,6159,101032,RUA,KG
1671,2024-12-21,6159,101032,RUA,KG
1672,2024-12-22,6159,101032,RUA,KG
1673,2024-12-23,6159,101032,RUA,KG
1674,2024-12-24,6159,101032,RUA,KG
1675,2024-12-26,6159,101032,RUA,KG
1676,2024-12-27,6159,101032,RUA,KG
1677,2024-12-28,6159,101032,RUA,KG
1678,2024-12-30,6159,101032,RUA,KG
1679,2024-12-01,6159,101042,SHOPPING,KG
1680,2024-12-02,6159,101042,SHOPPING,KG
1681,2024-12-03,6159,101042,SHOPPING,KG
1682,2024-12-04,6159,101042,SHOPPING,KG
1683,2024-12-05,6159,101042,SHOPPING,KG
1684,2024-12-06,6159,101042,SHOPPING,KG
1685,2024-12-07,6159,101042,SHOPPING,KG
1686,2024-12-08,6159,101042,SHOPPING,KG
1687,2024-12-09,6159,101042,SHOPPING,KG
1688,2024-12-10,6159,101042,SHOPPING,KG
1689,2024-12-11,6159,101042,SHOPPING,KG
1690,2024-12-12,6159,101042,SHOPPING,KG
1691,2024-12-13,6159,101042,SHOPPING,KG
1692,2024-12-14,6159,101042,SHOPPING,KG
1693,2024-12-15,6159,101042,SHOPPING,KG
1694,2024-12-16,6159,101042,SHOPPING,KG
1695,2024-12-17,6159,101042,SHOPPING,KG
1696,2024-12-18,6159,101042,SHOPPING,KG
1697,2024-12-19,6159,101042,SHOPPING,KG
1698,2024-12-20,6159,101042,SHOPPING,KG
1699,2024-12-21,6159,101042,SHOPPING,KG
1700,2024-12-22,6159,101042,SHOPPING,KG
1701,2024-12-23,6159,101042,SHOPPING,KG
1702,2024-12-26,6159,101042,SHOPPING,KG
1703,2024-12-27,6159,101042,SHOPPING,KG
1704,2024-12-28,6159,101042,SHOPPING,KG
1705,2024-12-30,6159,101042,SHOPPING,KG
1706,2024-12-02,6404,101032,RUA,KG
1707,2024-12-03,6404,101032,RUA,KG
1708,2024-12-04,6404,101032,RUA,KG
1709,2024-12-05,6404,101032,RUA,KG
1710,2024-12-06,6404,101032,RUA,KG
1711,2024-12-07,6404,101032,RUA,KG
1712,2024-12-09,6404,101032,RUA,KG
1713,2024-12-10,6404,101032,RUA,KG
1714,2024-12-11,6404,101032,RUA,KG
1715,2024-12-12,6404,101032,RUA,KG
1716,2024-12-13,6404,101032,RUA,KG
1717,2024-12-14,6404,101032,RUA,KG
1718,2024-12-16,6404,101032,RUA,KG
1719,2024-12-17,6404,101032,RUA,KG
1720,2024-12-18,6404,101032,RUA,KG
1721,2024-12-19,6404,101032,RUA,KG
1722,2024-12-20,6404,101032,RUA,KG
1723,2024-12-21,6404,101032,RUA,KG
1724,2024-12-23,6404,101032,RUA,KG
1725,2024-12-24,6404,101032,RUA,KG
1726,2024-12-26,6404,101032,RUA,KG
1727,2024-12-27,6404,101032,RUA,KG
1728,2024-12-28,6404,101032,RUA,KG
1729,2024-12-30,6404,101032,RUA,KG
1730,2024-12-31,6404,101032,RUA,KG
1731,2024-12-01,6404,101042,SHOPPING,KG
1732,2024-12-02,6404,101042,SHOPPING,KG
1733,2024-12-03,6404,101042,SHOPPING,KG
1734,2024-12-04,6404,101042,SHOPPING,KG
1735,2024-12-05,6404,101042,SHOPPING,KG
1736,2024-12-06,6404,101042,SHOPPING,KG
1737,2024-12-07,6404,101042,SHOPPING,KG
1738,2024-12-08,6404,101042,SHOPPING,KG
1739,2024-12-09,6404,101042,SHOPPING,KG
1740,2024-12-10,6404,101042,SHOPPING,KG
1741,2024-12-11,6404,101042,SHOPPING,KG
1742,2024-12-12,6404,101042,SHOPPING,KG
1743,2024-12-13,6404,101042,SHOPPING,KG
1744,2024-12-14,6404,101042,SHOPPING,KG
1745,2024-12-16,6404,101042,SHOPPING,KG
1746,2024-12-17,6404,101042,SHOPPING,KG
1747,2024-12-18,6404,101042,SHOPPING,KG
1748,2024-12-19,6404,101042,SHOPPING,KG
1749,2024-12-23,6404,101042,SHOPPING,KG
1750,2024-12-26,6404,101042,SHOPPING,KG
1751,2024-12-27,6404,101042,SHOPPING,KG
1752,2024-12-28,6404,101042,SHOPPING,KG
1753,2024-12-30,6404,101042,SHOPPING,KG
1754,2024-12-31,6404,101042,SHOPPING,KG
1755,2024-12-02,6507,101032,RUA,KG
1756,2024-12-03,6507,101032,RUA,KG
1757,2024-12-04,6507,101032,RUA,KG
1758,2024-12-05,6507,101032,RUA,KG
1759,2024-12-06,6507,101032,RUA,KG
1760,2024-12-07,6507,101032,RUA,KG
1761,2024-12-08,6507,101032,RUA,KG
1762,2024-12-09,6507,101032,RUA,KG
1763,2024-12-10,6507,101032,RUA,KG
1764,2024-12-11,6507,101032,RUA,KG
1765,2024-12-12,6507,101032,RUA,KG
1766,2024-12-13,6507,101032,RUA,KG
1767,2024-12-14,6507,101032,RUA,KG
1768,2024-12-15,6507,101032,RUA,KG
1769,2024-12-16,6507,101032,RUA,KG
1770,2024-12-17,6507,101032,RUA,KG
1771,2024-12-18,6507,101032,RUA,KG
1772,2024-12-19,6507,101032,RUA,KG
1773,2024-12-20,6507,101032,RUA,KG
1774,2024-12-21,6507,101032,RUA,KG
1775,2024-12-22,6507,101032,RUA,KG
1776,2024-12-23,6507,101032,RUA,KG
1777,2024-12-24,6507,101032,RUA,KG
1778,2024-12-26,6507,101032,RUA,KG
1779,2024-12-27,6507,101032,RUA,KG
1780,2024-12-28,6507,101032,RUA,KG
1781,2024-12-30,6507,101032,RUA,KG
